uuid,major,minor,x,y,z,floor,power
1e1d2914-d222-4f75-a705-0f7e9fd59c47,1,1,-15,-15,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c47,1,2,-7.5,-15,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c48,1,3,0,-15,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c48,1,4,7.5,-15,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c49,1,5,15,-15,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c49,1,6,-15,-7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c50,1,7,-7.5,-7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c50,1,8,0,-7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c51,1,9,7.5,-7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c51,1,10,15,-7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c48,1,11,-15,0,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c48,1,12,-7.5,0,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c49,1,13,0,0,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c49,1,14,7.5,0,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c50,1,15,15,0,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c50,1,16,-15,7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c51,1,17,-7.5,7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c51,1,18,0,7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c52,1,19,7.5,7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c52,1,20,15,7.5,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c49,1,21,-15,15,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c49,1,22,-7.5,15,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c50,1,23,0,15,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c50,1,24,7.5,15,0,0,-8
1e1d2914-d222-4f75-a705-0f7e9fd59c51,1,25,15,15,0,0,-8
